response_variable_name	database_identifier	database_namespace	treatment_contrast	log_ratio	p_value	statistical_test	statistical_test_uri
RABL6	Q3YEC7	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TBC1D15	Q8TC07	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.910272516	0.700731313	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HPRT1	P00492	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.632358067	0.289304239	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SWAP70	Q9UH65	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.665553343	0.312689314	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AP2S1	P53680	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.934771429	0.627073586	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAE1	P78406	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.240833806	0.889827175	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FKBP8	Q14318	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.503170332	0.733154669	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DERL1	Q9BUN8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.186210665	0.89603351	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUDCD2	Q8WVJ2	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.05043252	0.9403786	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NCLN	Q969V3	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.164859773	0.344309893	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OSBPL9	Q96SU4	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.581674435	0.781336416	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GTF2A2	P52657	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.033342991	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PALLD	Q8WX93	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	0.143359933	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ACACA	Q13085	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.049553758	0.977400988	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VDAC3	Q9Y277	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.029880869	0.2393988	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
COA3	Q9Y2R0	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.673638891	0.639695297	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PREP	P48147	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.551784194	0.466768287	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SLIRP	Q9GZT3	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-2.499327362	0.008942185	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPA2	Q9H2U2	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.624787148	0.405755074	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CD2AP	Q9Y5K6	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.013576879	0.152155303	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TBRG4	Q969Z0	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.987467314	0.652597477	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MYO1E	Q12965	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.073751282	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL47	Q9HD33	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-2.744545428	0.008056648	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPP3R1	P63098	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.01901971	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARL2BP	Q9Y2Y0	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.478741586	0.665045042	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CNP	P09543	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.622212838	0.670518828	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HTRA1	Q92743	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.000438373	0.999677963	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DCTN3	O75935	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.144184539	0.276292282	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TOMM22	Q9NS69	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ACSL4	O60488	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-3.777977167	0.068375122	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GMPPA	Q96IJ6	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.877207343	0.507906872	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GRSF1	Q12849	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.989820591	0.25711981	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GM2A	P17900	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-5.23483488	0.13397379	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL46	Q9H2W6	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.426442086	0.532384743	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DNAJB6	O75190	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.230379971	0.31983383	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CLINT1	Q14677	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-3.72504913	0.084975788	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SEC24D	O94855	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.611371136	0.227629052	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ZC3H18	Q86VM9	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.214018598	0.367385563	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HLTF	Q14527	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.711329474	0.542814599	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ME2	P23368	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FKBP11	Q9NYL4	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SUMF2	Q8NBJ7	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.129064259	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
POLR1C	O15160	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.143488017	0.625567405	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ABCD3	P28288	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.327057139	0.866938061	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CEBPZ	Q03701	uniprot	Control_vs_SARS-Cov2 time-matched 24h	6.321135573	7.34E-05	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UQCRQ	O14949	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LBR	Q14739	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.634197256	0.540271106	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
S100A6	P06703	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.869381797	0.619271997	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CANX	P27824	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.70093135	0.433027293	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
WDR77	Q9BQA1	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.789014764	0.505040774	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARL6IP4	Q66PJ3	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.823463448	0.703194682	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE2I	P63279	uniprot	Control_vs_SARS-Cov2 time-matched 24h	3.357902419	0.061058726	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MAP7	Q14244	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.616738903	0.785251575	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBAP2	Q5T6F2	uniprot	Control_vs_SARS-Cov2 time-matched 24h	7.25470805	0.249891386	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UCHL3	P15374	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.462291605	0.738884302	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NT5C3; NT5C3A	Q9H0P0	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.361086541	0.765212238	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PLCB3	Q01970	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.430017108	0.587163991	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SSU72	Q9NP77	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-4.973979953	0.155915129	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CAP2	P40123	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SLC25A3	Q00325	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.078847476	0.637752879	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL45	Q9BRJ2	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.130097015	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNX5	Q9Y5X3	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.484255768	0.42880094	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NCAPD2	Q15021	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.148885845	0.231275243	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PCBP2	Q15366	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.374557329	0.472388147	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BST2	Q10589	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	0.12212118	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TAX1BP3	O14907	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-2.979554761	0.188959281	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DPP7	Q9UHL4	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.444947258	0.577883918	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
COPS2	P61201	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.14570856	0.628782137	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPS5	P82675	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.004767993	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NEDD8	Q15843	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.906554703	0.701709051	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RRAS	P10301	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.561696989	0.187562893	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NANS	Q9NR45	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.445387831	0.779928168	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PES1	O00541	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.269509015	0.45557112	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
STAG2	Q8N3U4	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.230811571	0.904174924	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
USP10	Q14694	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.002591344	0.99890756	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DAK; TKFC	Q3LXA3	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.367082221	0.78059392	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPP1R18	Q6NYC8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.745372279	0.18042058	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TMED7; TMED7-TICAM2	Q9Y3B3	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.270849203	0.869051421	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CELF1	Q92879	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.129840186	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PODXL	O00592	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.700756615	0.35073059	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DAG1	Q14118	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.869252402	0.475339013	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TIMM44	O43615	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.562637327	0.345001182	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ERP29	P30040	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.369619916	0.058492249	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TXNL1	O43396	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.005519811	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PIN4	Q9Y237	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.362473157	0.616694673	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RRP9	O43818	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.002450317	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PMVK	Q15126	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
COX17	Q14061	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.239388441	0.892627822	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LZTFL1	Q9NQ48	uniprot	Control_vs_SARS-Cov2 time-matched 24h	4.178917485	0.148018746	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF5A	P63241	uniprot	Control_vs_SARS-Cov2 time-matched 24h	3.140903716	0.198020023	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SCAF11	Q99590	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.240333661	0.865756807	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VMA21	Q3ZAQ7	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	0.078224257	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RACGAP1	Q9H0H5	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-2.035257285	0.087202768	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NTMT1	Q9BV86	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.378082315	0.397092535	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TWF1	Q12792	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.120509654	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ERLIN2	O94905	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.889573318	0.127450514	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LAMP1	P11279	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.760469554	0.533474882	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ECI1	P42126	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-2.228483859	0.155709608	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LAMTOR3	Q9UHA4	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATP6V1D	Q9Y5K8	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.947762925	0.255499441	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BZW2	Q9Y6E2	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-1.552373662	0.239354181	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MCM5	P33992	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.00033386	0.26398431	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EEA1	Q15075	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-4.570864565	0.015415828	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
COX15	Q7KZN9	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.612447507	0.185488614	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NHP2	Q9NX24	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.951573743	0.178518565	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
COX5A	P20674	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.012376043	0.987649154	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RBM10	P98175	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.086104493	0.782280136	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE2N	P61088	uniprot	Control_vs_SARS-Cov2 time-matched 24h	1.371147855	0.205066256	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RBM5	P52756	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#NUM!	0.052519509	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CDV3	Q9UKY7	uniprot	Control_vs_SARS-Cov2 time-matched 24h	2.029500146	0.066340995	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
POLR2D	O15514	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.676716706	0.581817564	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CRTAP	O75718	uniprot	Control_vs_SARS-Cov2 time-matched 24h	#DIV/0!	0.010706001	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TRMT112	Q9UI30	uniprot	Control_vs_SARS-Cov2 time-matched 24h	-0.527219849	0.575892926	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMARCD1	Q96GM5	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.187782414	0.850408084	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CALR	P27797	uniprot	Control_vs_SARS-Cov2 time-matched 24h	0.907550164	0.658526656	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
